File_Name,True_Label,Predicted_Label
03-01-01-01-01-01-14.wav,neutral,neutral
1005_IEO_FEA_LO.wav,fear,happy
1063_TIE_HAP_XX.wav,happy,neutral
03-01-06-01-02-02-20.wav,fear,sad
1073_DFA_DIS_XX.wav,disgust,fear
1023_IWW_HAP_XX.wav,happy,happy
YAF_yearn_happy.wav,happy,happy
1039_TSI_FEA_XX.wav,fear,fear
03-01-02-02-01-01-16.wav,neutral,fear
DC_d02.wav,disgust,neutral
1039_TIE_SAD_XX.wav,sad,sad
OAF_cool_angry.wav,angry,angry
1021_IEO_ANG_HI.wav,angry,angry
1066_WSI_ANG_XX.wav,angry,angry
1008_IWL_FEA_XX.wav,fear,disgust
1073_ITS_HAP_XX.wav,happy,happy
1036_ITH_ANG_XX.wav,angry,angry
03-01-02-01-02-01-23.wav,neutral,disgust
JK_h10.wav,happy,happy
1052_IEO_NEU_XX.wav,neutral,disgust
JK_sa12.wav,sad,neutral
1065_MTI_SAD_XX.wav,sad,neutral
1069_MTI_FEA_XX.wav,fear,fear
1005_IWW_FEA_XX.wav,fear,fear
1023_IWW_FEA_XX.wav,fear,happy
1021_IOM_NEU_XX.wav,neutral,neutral
YAF_soup_sad.wav,sad,sad
1060_TAI_HAP_XX.wav,happy,happy
1037_WSI_SAD_XX.wav,sad,disgust
1042_WSI_DIS_XX.wav,disgust,neutral
03-01-04-01-01-01-01.wav,sad,sad
YAF_life_angry.wav,angry,angry
1061_WSI_DIS_XX.wav,disgust,happy
1081_IWL_FEA_XX.wav,fear,disgust
OAF_dog_happy.wav,happy,happy
KL_d07.wav,disgust,neutral
1028_ITS_HAP_XX.wav,happy,happy
YAF_doll_neutral.wav,neutral,neutral
03-01-06-02-01-02-15.wav,fear,fear
OAF_sell_disgust.wav,disgust,disgust
OAF_take_neutral.wav,neutral,neutral
OAF_deep_neutral.wav,neutral,neutral
OAF_thin_happy.wav,happy,happy
1044_ITH_SAD_XX.wav,sad,neutral
03-01-05-01-01-01-18.wav,angry,disgust
03-01-06-02-02-01-08.wav,fear,fear
OAF_ripe_happy.wav,happy,happy
03-01-01-01-01-02-21.wav,neutral,sad
1079_MTI_ANG_XX.wav,angry,angry
1043_TSI_DIS_XX.wav,disgust,neutral
1039_DFA_SAD_XX.wav,sad,sad
1002_TIE_ANG_XX.wav,angry,happy
1043_IWW_DIS_XX.wav,disgust,disgust
YAF_tire_happy.wav,happy,happy
1085_TIE_DIS_XX.wav,disgust,disgust
1038_TSI_SAD_XX.wav,sad,disgust
1076_WSI_SAD_XX.wav,sad,sad
1042_TAI_ANG_XX.wav,angry,fear
1016_IWW_SAD_XX.wav,sad,sad
1023_IEO_NEU_XX.wav,neutral,neutral
1086_TAI_ANG_XX.wav,angry,angry
1040_ITH_NEU_XX.wav,neutral,neutral
03-01-07-02-01-02-14.wav,disgust,neutral
1012_IEO_SAD_MD.wav,sad,sad
1038_TSI_FEA_XX.wav,fear,fear
1017_IWL_SAD_XX.wav,sad,neutral
YAF_learn_disgust.wav,disgust,disgust
1046_IEO_DIS_LO.wav,disgust,happy
1070_TAI_DIS_XX.wav,disgust,angry
03-01-03-02-01-01-10.wav,happy,fear
1079_IEO_FEA_HI.wav,fear,fear
1001_IOM_FEA_XX.wav,fear,disgust
1043_ITS_HAP_XX.wav,happy,happy
1028_IEO_DIS_LO.wav,disgust,sad
1039_TSI_HAP_XX.wav,happy,fear
OAF_sail_fear.wav,fear,fear
OAF_keen_angry.wav,angry,angry
OAF_pain_sad.wav,sad,sad
OAF_sheep_sad.wav,sad,sad
OAF_soup_happy.wav,happy,happy
YAF_ditch_sad.wav,sad,sad
1067_IEO_SAD_MD.wav,sad,fear
1061_WSI_HAP_XX.wav,happy,happy
1041_WSI_ANG_XX.wav,angry,angry
1031_WSI_FEA_XX.wav,fear,neutral
OAF_shack_sad.wav,sad,sad
OAF_jar_disgust.wav,disgust,disgust
YAF_lot_fear.wav,fear,fear
OAF_turn_disgust.wav,disgust,disgust
1076_TIE_DIS_XX.wav,disgust,disgust
OAF_dodge_angry.wav,angry,angry
1064_TAI_FEA_XX.wav,fear,fear
1037_TAI_HAP_XX.wav,happy,fear
1079_IEO_SAD_HI.wav,sad,sad
1023_WSI_ANG_XX.wav,angry,angry
1032_TAI_NEU_XX.wav,neutral,disgust
1062_TSI_ANG_XX.wav,angry,fear
OAF_rot_happy.wav,happy,happy
1006_IEO_SAD_LO.wav,sad,sad
OAF_hurl_neutral.wav,neutral,neutral
YAF_chalk_happy.wav,happy,happy
03-01-05-02-01-01-22.wav,angry,angry
1031_TIE_ANG_XX.wav,angry,neutral
YAF_wheat_happy.wav,happy,happy
1038_TAI_ANG_XX.wav,angry,angry
1009_TIE_HAP_XX.wav,happy,angry
1007_IEO_ANG_LO.wav,angry,fear
1076_ITH_NEU_XX.wav,neutral,neutral
1082_IWL_NEU_XX.wav,neutral,angry
DC_n30.wav,neutral,neutral
1050_ITS_FEA_XX.wav,fear,sad
03-01-01-01-02-02-14.wav,neutral,neutral
03-01-04-01-01-01-10.wav,sad,disgust
03-01-01-01-01-02-21 (1).wav,neutral,sad
1011_TAI_NEU_XX.wav,neutral,neutral
1041_TAI_SAD_XX.wav,sad,sad
OAF_sub_disgust.wav,disgust,disgust
1079_ITS_NEU_XX.wav,neutral,neutral
OAF_whip_disgust.wav,disgust,disgust
1004_DFA_FEA_XX.wav,fear,happy
JK_sa05.wav,sad,angry
JK_n20.wav,neutral,disgust
YAF_chalk_angry.wav,angry,angry
KL_h01.wav,happy,disgust
1043_DFA_DIS_XX.wav,disgust,sad
1015_DFA_FEA_XX.wav,fear,happy
KL_a09.wav,angry,disgust
1080_DFA_SAD_XX.wav,sad,disgust
03-01-04-01-01-02-02.wav,sad,neutral
1040_MTI_NEU_XX.wav,neutral,neutral
YAF_tire_disgust.wav,disgust,disgust
1027_TSI_DIS_XX.wav,disgust,disgust
1084_ITS_SAD_XX.wav,sad,sad
1085_TSI_HAP_XX.wav,happy,happy
1020_TSI_SAD_XX.wav,sad,disgust
1051_TIE_ANG_XX.wav,angry,angry
OAF_sail_happy.wav,happy,happy
1024_ITH_DIS_XX.wav,disgust,disgust
03-01-04-02-02-02-17.wav,sad,fear
1043_IWL_FEA_XX.wav,fear,happy
03-01-05-02-01-02-04.wav,angry,angry
OAF_death_disgust.wav,disgust,disgust
03-01-04-01-01-01-19.wav,sad,sad
1056_IEO_NEU_XX.wav,neutral,neutral
OAF_book_disgust.wav,disgust,happy
1084_TSI_SAD_XX.wav,sad,fear
OAF_pole_disgust.wav,disgust,disgust
YAF_when_neutral.wav,neutral,neutral
1052_WSI_SAD_XX.wav,sad,sad
1018_IWW_SAD_XX.wav,sad,sad
1081_IOM_DIS_XX.wav,disgust,happy
1053_IEO_FEA_LO.wav,fear,sad
1051_ITS_SAD_XX.wav,sad,sad
YAF_fail_fear.wav,fear,fear
1051_IWW_ANG_XX.wav,angry,angry
1010_WSI_NEU_XX.wav,neutral,fear
03-01-07-01-01-01-08.wav,disgust,disgust
03-01-03-02-01-01-17.wav,happy,happy
OAF_time_neutral.wav,neutral,neutral
1032_IWL_SAD_XX.wav,sad,neutral
1007_IWW_HAP_XX.wav,happy,sad
1061_TAI_ANG_XX.wav,angry,happy
1001_TIE_NEU_XX.wav,neutral,happy
1077_IWW_NEU_XX.wav,neutral,neutral
1048_ITS_FEA_XX.wav,fear,fear
OAF_match_angry.wav,angry,angry
1015_IEO_SAD_MD.wav,sad,sad
1010_ITH_FEA_XX.wav,fear,angry
1003_TAI_DIS_XX.wav,disgust,happy
1009_TIE_DIS_XX.wav,disgust,neutral
1024_MTI_HAP_XX.wav,happy,happy
YAF_bought_sad.wav,sad,sad
OAF_room_happy.wav,happy,happy
03-01-03-02-01-01-20.wav,happy,happy
1044_IOM_HAP_XX.wav,happy,happy
1085_TIE_SAD_XX.wav,sad,sad
1088_IWL_SAD_XX.wav,sad,sad
1069_WSI_NEU_XX.wav,neutral,neutral
03-01-02-02-02-02-04.wav,neutral,disgust
1001_IEO_FEA_HI.wav,fear,happy
03-01-02-02-01-02-02.wav,neutral,neutral
03-01-06-02-02-01-03.wav,fear,disgust
03-01-04-02-01-02-15.wav,sad,happy
03-01-06-01-02-02-19.wav,fear,neutral
1090_IOM_DIS_XX.wav,disgust,angry
1019_TAI_SAD_XX.wav,sad,disgust
YAF_cool_angry.wav,angry,angry
OAF_pain_neutral.wav,neutral,neutral
OAF_chalk_happy.wav,happy,happy
1001_IWL_NEU_XX.wav,neutral,disgust
YAF_bone_neutral.wav,neutral,neutral
03-01-01-01-02-02-22.wav,neutral,neutral
1031_ITH_ANG_XX.wav,angry,neutral
1012_IWL_HAP_XX.wav,happy,angry
03-01-04-02-01-01-01.wav,sad,neutral
YAF_long_fear.wav,fear,fear
1073_WSI_ANG_XX.wav,angry,angry
03-01-02-01-02-02-14.wav,neutral,neutral
YAF_hole_disgust.wav,disgust,disgust
YAF_rot_neutral.wav,neutral,neutral
1055_IEO_HAP_LO.wav,happy,happy
OAF_juice_happy.wav,happy,happy
1028_IEO_NEU_XX.wav,neutral,neutral
1005_IEO_DIS_HI.wav,disgust,angry
1034_ITS_NEU_XX.wav,neutral,neutral
1020_IWW_ANG_XX.wav,angry,angry
OAF_gun_neutral.wav,neutral,neutral
1067_DFA_FEA_XX.wav,fear,neutral
OAF_turn_happy.wav,happy,happy
1045_IEO_SAD_HI.wav,sad,sad
1005_IWL_NEU_XX.wav,neutral,neutral
1022_ITH_NEU_XX.wav,neutral,happy
OAF_ditch_neutral.wav,neutral,neutral
1086_ITH_DIS_XX.wav,disgust,sad
KL_h04.wav,happy,happy
1080_IWW_NEU_XX.wav,neutral,disgust
1011_IWL_DIS_XX.wav,disgust,neutral
1053_IEO_ANG_HI.wav,angry,angry
1015_IEO_HAP_LO.wav,happy,happy
YAF_mood_sad.wav,sad,sad
1065_MTI_ANG_XX.wav,angry,fear
1021_TSI_DIS_XX.wav,disgust,fear
03-01-07-01-01-02-15.wav,disgust,disgust
OAF_jail_neutral.wav,neutral,neutral
1062_IWL_DIS_XX.wav,disgust,disgust
OAF_king_sad.wav,sad,sad
1072_MTI_SAD_XX.wav,sad,disgust
1036_ITS_SAD_XX.wav,sad,fear
1047_TAI_FEA_XX.wav,fear,fear
1027_DFA_HAP_XX.wav,happy,happy
03-01-05-01-02-02-07.wav,angry,disgust
1037_ITS_DIS_XX.wav,disgust,disgust
OAF_chat_disgust.wav,disgust,disgust
JE_a04.wav,angry,fear
1046_TIE_SAD_XX.wav,sad,neutral
1057_WSI_DIS_XX.wav,disgust,neutral
1029_MTI_SAD_XX.wav,sad,fear
1040_IEO_HAP_MD.wav,happy,happy
1015_MTI_HAP_XX.wav,happy,happy
1046_IWW_SAD_XX.wav,sad,neutral
1091_IOM_ANG_XX.wav,angry,angry
1074_ITS_SAD_XX.wav,sad,disgust
1027_WSI_NEU_XX.wav,neutral,fear
1046_IEO_DIS_MD.wav,disgust,happy
YAF_came_sad.wav,sad,sad
1054_ITS_HAP_XX.wav,happy,happy
1017_TAI_HAP_XX.wav,happy,neutral
1074_TSI_DIS_XX.wav,disgust,angry
YAF_choice_disgust.wav,disgust,disgust
1058_IOM_ANG_XX.wav,angry,angry
03-01-07-01-01-02-23.wav,disgust,disgust
1033_IWL_SAD_XX.wav,sad,fear
1022_IWW_SAD_XX.wav,sad,disgust
OAF_rose_sad.wav,sad,sad
1059_IEO_NEU_XX.wav,neutral,disgust
1004_IWL_NEU_XX.wav,neutral,disgust
1035_IWW_NEU_XX.wav,neutral,neutral
03-01-04-01-02-01-06.wav,sad,neutral
1051_MTI_NEU_XX.wav,neutral,disgust
OAF_mood_sad.wav,sad,sad
1046_TIE_NEU_XX.wav,neutral,neutral
1029_TAI_HAP_XX.wav,happy,angry
1014_ITS_FEA_XX.wav,fear,fear
YAF_mood_happy.wav,happy,happy
03-01-04-01-01-01-23.wav,sad,sad
1004_IOM_NEU_XX.wav,neutral,sad
YAF_dead_disgust.wav,disgust,disgust
1025_ITS_HAP_XX.wav,happy,neutral
03-01-04-01-01-02-18.wav,sad,disgust
03-01-06-02-02-01-02.wav,fear,fear
03-01-02-02-01-01-02.wav,neutral,neutral
1062_IEO_HAP_MD.wav,happy,happy
1066_IEO_SAD_LO.wav,sad,fear
1087_IOM_ANG_XX.wav,angry,neutral
1066_IEO_FEA_LO.wav,fear,neutral
YAF_hall_neutral.wav,neutral,neutral
1008_MTI_SAD_XX.wav,sad,disgust
YAF_room_disgust.wav,disgust,disgust
1052_ITS_NEU_XX.wav,neutral,neutral
JK_n09.wav,neutral,disgust
1011_IEO_DIS_MD.wav,disgust,angry
03-01-04-01-01-02-22.wav,sad,sad
1055_TSI_ANG_XX.wav,angry,happy
OAF_bar_disgust.wav,disgust,disgust
03-01-07-02-01-02-19.wav,disgust,disgust
1077_ITS_FEA_XX.wav,fear,neutral
1006_IEO_ANG_HI.wav,angry,angry
1015_IWL_SAD_XX.wav,sad,sad
1077_TIE_FEA_XX.wav,fear,neutral
YAF_keg_sad.wav,sad,sad
03-01-05-02-01-02-15.wav,angry,angry
OAF_note_angry.wav,angry,angry
1074_TIE_DIS_XX.wav,disgust,disgust
1053_IWL_NEU_XX.wav,neutral,neutral
1088_IEO_HAP_LO.wav,happy,fear
03-01-06-01-02-01-20.wav,fear,sad
1030_TIE_NEU_XX.wav,neutral,neutral
1050_IEO_HAP_LO.wav,happy,happy
OAF_goose_disgust.wav,disgust,disgust
OAF_get_neutral.wav,neutral,neutral
1087_IWL_DIS_XX.wav,disgust,fear
1020_IEO_FEA_HI.wav,fear,fear
1060_MTI_SAD_XX.wav,sad,sad
1091_IWL_NEU_XX.wav,neutral,neutral
1004_DFA_HAP_XX.wav,happy,happy
1025_WSI_HAP_XX.wav,happy,disgust
1044_ITS_HAP_XX.wav,happy,neutral
1078_IEO_SAD_LO.wav,sad,sad
YAF_keep_disgust.wav,disgust,disgust
03-01-05-02-01-02-07.wav,angry,angry
YAF_rose_fear.wav,fear,fear
1002_TAI_FEA_XX.wav,fear,fear
1018_IWL_SAD_XX.wav,sad,sad
1041_IWW_ANG_XX.wav,angry,angry
YAF_hurl_angry.wav,angry,angry
1025_IEO_DIS_HI.wav,disgust,sad
YAF_hire_disgust.wav,disgust,disgust
1011_MTI_FEA_XX.wav,fear,neutral
1023_TSI_SAD_XX.wav,sad,neutral
1015_WSI_SAD_XX.wav,sad,fear
1043_TSI_HAP_XX.wav,happy,happy
1001_DFA_HAP_XX.wav,happy,happy
1059_IEO_FEA_HI.wav,fear,angry
1090_IEO_NEU_XX.wav,neutral,fear
1010_TIE_NEU_XX.wav,neutral,sad
KL_d15.wav,disgust,sad
1024_IEO_FEA_LO.wav,fear,fear
DC_n22.wav,neutral,angry
1029_MTI_DIS_XX.wav,disgust,angry
OAF_rag_neutral.wav,neutral,disgust
03-01-01-01-01-01-05.wav,neutral,neutral
1065_IWL_HAP_XX.wav,happy,happy
03-01-04-02-01-01-08.wav,sad,sad
03-01-04-02-02-01-02.wav,sad,neutral
1017_DFA_NEU_XX.wav,neutral,neutral
1070_IEO_FEA_MD.wav,fear,happy
1089_TIE_DIS_XX.wav,disgust,disgust
YAF_numb_sad.wav,sad,sad
OAF_vote_fear.wav,fear,fear
03-01-03-02-02-01-01.wav,happy,happy
1062_IEO_FEA_MD.wav,fear,sad
1086_TAI_NEU_XX.wav,neutral,angry
03-01-02-02-01-02-05.wav,neutral,neutral
1080_IWW_SAD_XX.wav,sad,sad
1053_IWW_FEA_XX.wav,fear,happy
1088_IEO_DIS_LO.wav,disgust,sad
1056_IWL_SAD_XX.wav,sad,fear
1088_DFA_HAP_XX.wav,happy,happy
1043_ITS_SAD_XX.wav,sad,sad
1009_IWW_SAD_XX.wav,sad,sad
1013_TIE_NEU_XX.wav,neutral,happy
1037_IOM_SAD_XX.wav,sad,neutral
OAF_shirt_sad.wav,sad,sad
1060_IWL_ANG_XX.wav,angry,angry
1091_TAI_DIS_XX.wav,disgust,sad
1016_IWL_ANG_XX.wav,angry,angry
1026_MTI_FEA_XX.wav,fear,neutral
03-01-04-02-01-01-24.wav,sad,disgust
1053_IWW_HAP_XX.wav,happy,happy
1069_IEO_SAD_LO.wav,sad,sad
1063_TAI_SAD_XX.wav,sad,neutral
1046_IOM_HAP_XX.wav,happy,happy
03-01-02-02-02-01-16.wav,neutral,neutral
1077_IWW_ANG_XX.wav,angry,angry
1064_TAI_ANG_XX.wav,angry,angry
1089_IWW_SAD_XX.wav,sad,fear
OAF_which_disgust.wav,disgust,disgust
03-01-02-01-02-01-13.wav,neutral,disgust
1009_TAI_ANG_XX.wav,angry,angry
1049_IEO_DIS_LO.wav,disgust,disgust
1018_IWL_ANG_XX.wav,angry,angry
1041_ITS_DIS_XX.wav,disgust,disgust
1047_IWL_NEU_XX.wav,neutral,neutral
1021_ITH_FEA_XX.wav,fear,fear
1038_IOM_SAD_XX.wav,sad,sad
OAF_bone_happy.wav,happy,happy
1035_TAI_FEA_XX.wav,fear,neutral
YAF_hire_sad.wav,sad,sad
YAF_neat_disgust.wav,disgust,disgust
1037_IEO_FEA_MD.wav,fear,fear
1045_IOM_FEA_XX.wav,fear,neutral
1063_ITS_FEA_XX.wav,fear,fear
1047_IOM_NEU_XX.wav,neutral,neutral
03-01-06-02-02-02-06.wav,fear,neutral
1077_TSI_SAD_XX.wav,sad,neutral
1068_ITS_HAP_XX.wav,happy,angry
1082_ITS_DIS_XX.wav,disgust,angry
YAF_join_neutral.wav,neutral,neutral
YAF_fat_disgust.wav,disgust,disgust
1083_IWL_ANG_XX.wav,angry,disgust
03-01-06-01-02-01-15.wav,fear,happy
1011_IWL_ANG_XX.wav,angry,angry
1037_ITH_FEA_XX.wav,fear,fear
OAF_sour_happy.wav,happy,angry
YAF_wire_happy.wav,happy,happy
03-01-04-01-01-01-22.wav,sad,neutral
03-01-07-02-02-02-21.wav,disgust,disgust
03-01-02-01-02-01-24.wav,neutral,neutral
KL_sa04.wav,sad,neutral
OAF_tool_neutral.wav,neutral,neutral
1007_IWL_NEU_XX.wav,neutral,neutral
03-01-04-02-02-02-05.wav,sad,neutral
1081_IWL_NEU_XX.wav,neutral,sad
1063_IOM_DIS_XX.wav,disgust,disgust
1065_TAI_HAP_XX.wav,happy,happy
1044_IWW_HAP_XX.wav,happy,happy
1075_MTI_ANG_XX.wav,angry,neutral
DC_n26.wav,neutral,neutral
1054_TAI_NEU_XX.wav,neutral,sad
1091_DFA_ANG_XX.wav,angry,angry
YAF_chain_angry.wav,angry,angry
YAF_boat_disgust.wav,disgust,disgust
1046_TSI_NEU_XX.wav,neutral,neutral
1004_WSI_FEA_XX.wav,fear,neutral
YAF_hire_fear.wav,fear,fear
1028_IOM_ANG_XX.wav,angry,angry
1052_WSI_NEU_XX.wav,neutral,disgust
OAF_rush_fear.wav,fear,fear
JK_n15.wav,neutral,neutral
JE_a12.wav,angry,disgust
1022_IEO_HAP_HI.wav,happy,happy
1001_IEO_SAD_HI.wav,sad,disgust
1038_TSI_ANG_XX.wav,angry,angry
1015_MTI_NEU_XX.wav,neutral,neutral
1057_IOM_FEA_XX.wav,fear,happy
OAF_vote_neutral.wav,neutral,neutral
JK_f08.wav,fear,fear
1007_IEO_SAD_LO.wav,sad,sad
1017_TIE_SAD_XX.wav,sad,disgust
1072_IWL_HAP_XX.wav,happy,happy
1009_IEO_HAP_HI.wav,happy,angry
1048_TSI_ANG_XX.wav,angry,happy
03-01-03-01-01-02-24.wav,happy,happy
1030_TSI_SAD_XX.wav,sad,neutral
1091_MTI_ANG_XX.wav,angry,angry
YAF_goal_disgust.wav,disgust,disgust
03-01-04-02-01-02-03.wav,sad,angry
1071_IEO_HAP_HI.wav,happy,happy
1074_IEO_FEA_MD.wav,fear,angry
1009_TIE_SAD_XX.wav,sad,sad
YAF_tip_angry.wav,angry,angry
1078_MTI_DIS_XX.wav,disgust,disgust
YAF_mill_happy.wav,happy,happy
1001_ITS_NEU_XX.wav,neutral,neutral
YAF_sour_disgust.wav,disgust,disgust
1063_IEO_SAD_MD.wav,sad,sad
1087_DFA_ANG_XX.wav,angry,happy
1091_TIE_DIS_XX.wav,disgust,fear
03-01-07-02-01-02-17.wav,disgust,disgust
1020_TIE_ANG_XX.wav,angry,disgust
03-01-03-02-01-01-08.wav,happy,fear
1008_IWW_FEA_XX.wav,fear,happy
03-01-04-01-02-02-06.wav,sad,neutral
1043_ITS_ANG_XX.wav,angry,happy
1030_IEO_ANG_MD.wav,angry,angry
1024_DFA_NEU_XX.wav,neutral,fear
1056_MTI_HAP_XX.wav,happy,fear
1051_TIE_DIS_XX.wav,disgust,disgust
1002_WSI_DIS_XX.wav,disgust,angry
1054_TSI_NEU_XX.wav,neutral,sad
1076_TAI_HAP_XX.wav,happy,happy
YAF_rain_fear.wav,fear,fear
1067_TAI_FEA_XX.wav,fear,fear
1055_TSI_SAD_XX.wav,sad,neutral
OAF_jug_neutral.wav,neutral,neutral
1054_TSI_SAD_XX.wav,sad,sad
YAF_mob_neutral.wav,neutral,neutral
1088_IWL_HAP_XX.wav,happy,happy
YAF_third_neutral.wav,neutral,neutral
OAF_hire_disgust.wav,disgust,happy
1040_TSI_HAP_XX.wav,happy,fear
KL_f03.wav,fear,happy
1042_ITH_FEA_XX.wav,fear,happy
OAF_pole_angry.wav,angry,angry
YAF_lose_angry.wav,angry,disgust
YAF_pad_sad.wav,sad,sad
OAF_learn_happy.wav,happy,happy
1060_TIE_DIS_XX.wav,disgust,fear
YAF_moon_neutral.wav,neutral,neutral
1012_ITH_DIS_XX.wav,disgust,neutral
1011_TSI_NEU_XX.wav,neutral,neutral
OAF_join_neutral.wav,neutral,neutral
1081_WSI_SAD_XX.wav,sad,disgust
03-01-02-01-02-01-03.wav,neutral,disgust
YAF_name_disgust.wav,disgust,disgust
1001_ITH_SAD_XX.wav,sad,neutral
OAF_calm_neutral.wav,neutral,neutral
03-01-02-02-02-01-06.wav,neutral,neutral
1044_DFA_NEU_XX.wav,neutral,happy
1091_IOM_SAD_XX.wav,sad,sad
1019_IEO_DIS_HI.wav,disgust,happy
OAF_keep_sad.wav,sad,sad
1004_TIE_FEA_XX.wav,fear,neutral
1002_ITS_SAD_XX.wav,sad,sad
1076_IOM_ANG_XX.wav,angry,disgust
1004_IEO_SAD_HI.wav,sad,sad
1047_ITS_SAD_XX.wav,sad,sad
1021_DFA_NEU_XX.wav,neutral,fear
YAF_check_angry.wav,angry,angry
1083_IWW_SAD_XX.wav,sad,sad
1039_WSI_ANG_XX.wav,angry,angry
1087_MTI_NEU_XX.wav,neutral,disgust
1061_ITH_DIS_XX.wav,disgust,neutral
1057_TAI_DIS_XX.wav,disgust,fear
03-01-07-01-01-02-14.wav,disgust,angry
OAF_void_sad.wav,sad,sad
1075_IOM_ANG_XX.wav,angry,angry
1001_WSI_NEU_XX.wav,neutral,disgust
1014_IEO_NEU_XX.wav,neutral,happy
YAF_dead_angry.wav,angry,angry
03-01-05-01-01-02-19.wav,angry,angry
JE_a06.wav,angry,angry
1008_IOM_HAP_XX.wav,happy,happy
1001_MTI_DIS_XX.wav,disgust,disgust
1024_WSI_DIS_XX.wav,disgust,disgust
KL_a03.wav,angry,neutral
1007_ITH_FEA_XX.wav,fear,sad
1081_TAI_SAD_XX.wav,sad,sad
1045_TAI_DIS_XX.wav,disgust,disgust
1024_IWL_DIS_XX.wav,disgust,disgust
YAF_turn_disgust.wav,disgust,disgust
1068_IEO_FEA_HI.wav,fear,fear
OAF_kick_sad.wav,sad,sad
1018_MTI_NEU_XX.wav,neutral,neutral
1005_IWW_DIS_XX.wav,disgust,happy
03-01-01-01-01-02-15.wav,neutral,neutral
KL_f04.wav,fear,neutral
YAF_mop_angry.wav,angry,angry
1025_TAI_HAP_XX.wav,happy,happy
1021_TIE_ANG_XX.wav,angry,disgust
OAF_kite_happy.wav,happy,happy
1066_TIE_ANG_XX.wav,angry,happy
1061_TSI_DIS_XX.wav,disgust,disgust
1063_IWW_DIS_XX.wav,disgust,sad
1071_IEO_HAP_MD.wav,happy,neutral
1046_ITS_ANG_XX.wav,angry,angry
1013_IEO_DIS_HI.wav,disgust,fear
1043_IWL_HAP_XX.wav,happy,angry
OAF_lot_neutral.wav,neutral,neutral
1043_IEO_ANG_LO.wav,angry,happy
1050_WSI_SAD_XX.wav,sad,sad
03-01-01-01-01-01-03.wav,neutral,neutral
1033_IWL_DIS_XX.wav,disgust,happy
03-01-04-02-02-02-08.wav,sad,sad
1062_ITS_ANG_XX.wav,angry,angry
1065_TSI_HAP_XX.wav,happy,happy
1024_WSI_FEA_XX.wav,fear,fear
1016_ITS_HAP_XX.wav,happy,happy
1084_IOM_FEA_XX.wav,fear,sad
1062_IEO_DIS_MD.wav,disgust,disgust
1048_DFA_DIS_XX.wav,disgust,happy
1075_IWW_ANG_XX.wav,angry,angry
1035_WSI_HAP_XX.wav,happy,fear
1022_IOM_SAD_XX.wav,sad,sad
OAF_time_sad.wav,sad,sad
YAF_moon_angry.wav,angry,angry
1010_IWL_NEU_XX.wav,neutral,disgust
1016_IWL_FEA_XX.wav,fear,fear
1049_ITS_HAP_XX.wav,happy,fear
YAF_goose_sad.wav,sad,sad
1047_IEO_FEA_HI.wav,fear,happy
YAF_tool_sad.wav,sad,sad
1019_TIE_NEU_XX.wav,neutral,happy
1065_ITS_HAP_XX.wav,happy,happy
OAF_rough_sad.wav,sad,sad
1052_MTI_NEU_XX.wav,neutral,disgust
1075_ITS_NEU_XX.wav,neutral,neutral
1048_IWW_DIS_XX.wav,disgust,happy
03-01-05-01-02-01-02.wav,angry,angry
1080_IOM_SAD_XX.wav,sad,disgust
1062_MTI_HAP_XX.wav,happy,neutral
OAF_mill_fear.wav,fear,fear
1082_TSI_NEU_XX.wav,neutral,angry
DC_h08.wav,happy,angry
1076_IOM_FEA_XX.wav,fear,sad
1053_ITS_SAD_XX.wav,sad,neutral
1001_TSI_DIS_XX.wav,disgust,happy
03-01-01-01-01-02-24.wav,neutral,happy
1018_ITS_FEA_XX.wav,fear,happy
YAF_sheep_happy.wav,happy,happy
1036_TIE_DIS_XX.wav,disgust,disgust
YAF_shout_sad.wav,sad,sad
1034_ITS_DIS_XX.wav,disgust,sad
1010_TAI_ANG_XX.wav,angry,angry
1020_IOM_ANG_XX.wav,angry,angry
OAF_door_fear.wav,fear,fear
1050_WSI_HAP_XX.wav,happy,disgust
03-01-06-02-01-01-03.wav,fear,fear
1019_DFA_NEU_XX.wav,neutral,happy
1077_IEO_ANG_MD.wav,angry,happy
1018_ITS_ANG_XX.wav,angry,angry
03-01-06-02-02-02-19.wav,fear,fear
1013_IEO_SAD_MD.wav,sad,sad
1030_ITH_NEU_XX.wav,neutral,neutral
1051_IOM_HAP_XX.wav,happy,happy
1075_MTI_DIS_XX.wav,disgust,sad
1025_MTI_ANG_XX.wav,angry,neutral
YAF_kite_angry.wav,angry,angry
1074_IEO_ANG_MD.wav,angry,angry
1050_IWW_SAD_XX.wav,sad,sad
1033_TAI_ANG_XX.wav,angry,angry
YAF_bath_happy.wav,happy,happy
03-01-06-01-02-02-03.wav,fear,fear
1030_ITH_ANG_XX.wav,angry,angry
1037_TIE_SAD_XX.wav,sad,sad
1084_TSI_FEA_XX.wav,fear,disgust
1014_TAI_DIS_XX.wav,disgust,disgust
1083_IEO_HAP_MD.wav,happy,fear
1062_ITH_ANG_XX.wav,angry,angry
1036_IWW_ANG_XX.wav,angry,disgust
YAF_back_happy.wav,happy,happy
1001_IEO_SAD_LO.wav,sad,happy
1026_TIE_FEA_XX.wav,fear,angry
1082_ITH_ANG_XX.wav,angry,angry
OAF_name_fear.wav,fear,fear
1033_TAI_SAD_XX.wav,sad,neutral
03-01-02-01-01-02-04.wav,neutral,sad
